"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-02-02,41.8,12.1,"247092950",3.0666,3.0666
2016-02-02,41.8,12.1,"247092980",1.85,1.85
2016-02-02,41.8,12,"247092980",2.0702,2.0702
2016-02-02,41.8,12,"247093010",1.0333,1.0333
2016-02-02,41.8,12.1,"247093010",1.5333,1.5333
2016-02-02,41.8,12,"247093030",2.393,2.393
2016-02-02,41.8,12.1,"247093030",1.2944,1.2944
2016-02-02,41.8,12,"247093040",2.0636,2.0636
2016-02-02,41.8,12.1,"247093040",1.81,1.81
2016-02-02,41.8,12.1,"247093050",1.8033,1.8033
2016-02-02,41.8,12.1,"247093060",1.2869,1.0255
2016-02-02,41.8,12.1,"247099360",1.3222,1.3222
2016-02-02,41.8,12,"247099360",2.6869,2.6869
2016-02-02,41.8,12.1,"247119090",1.2999,1.2999
2016-02-02,41.8,12,"247119090",3.37,3.37
2016-02-02,43.8,15.3,"238103440",7.8969,7.8969
2016-02-02,43.8,15,"238752740",4.5555,3.1166
2016-02-02,43.8,13.6,"247080770",1.0991,1.0991
2016-02-02,43.8,13.5,"247080770",3.6097,3.6097
2016-02-02,43.8,14,"247080840",3.445,3.445
2016-02-02,43.8,14.2,"247080850",2.3547,2.3547
2016-02-02,43.8,14.3,"247080850",2.4944,2.4944
2016-02-02,43.8,13.6,"247081190",11.3633,11.3633
2016-02-02,43.8,13.5,"247081230",1.2991,1.2991
2016-02-02,43.8,13.8,"247081240",1.2999,1.2999
2016-02-02,43.8,13.8,"247081260",1.85,1.85
2016-02-02,43.8,13.5,"247081340",2.3502,1.8258
2016-02-02,43.8,14.3,"247081370",10.0386,10.0386
2016-02-02,43.8,14.2,"247081370",5.8675,5.8675
2016-02-02,43.8,14.4,"247081390",6.33,6.33
2016-02-02,43.8,14.2,"247081390",1.2222,1.2222
2016-02-02,43.8,14.3,"247081390",3.0002,3.0002
2016-02-02,43.8,13.7,"247081430",1.5541,1.5541
2016-02-02,43.8,13.8,"247081510",1.0744,1.0744
2016-02-02,43.8,14,"247081510",1.7361,1.7361
2016-02-02,43.8,13.8,"247081540",2.0738,2.0738
2016-02-02,43.8,13.9,"247081540",2.5877,2.5877
2016-02-02,43.8,14,"247081540",1.578,1.578
2016-02-02,43.8,14,"247081580",1.7344,1.7344
2016-02-02,43.8,14.1,"247081580",2.5477,2.5477
2016-02-02,43.8,14.1,"247081670",3.2558,3.2558
2016-02-02,43.8,13.6,"247081670",1.2777,1.0244
2016-02-02,43.8,14,"247081670",1.5833,1.5833
2016-02-02,43.8,13.9,"247081670",1.0288,1.0288
2016-02-02,43.8,13.4,"247081680",2.3613,2.3613
2016-02-02,43.8,13.7,"247081710",1.2966,1.2966
2016-02-02,43.8,13.8,"247081710",1.0333,1.0333
2016-02-02,43.8,13.8,"247081720",1.308,1.308
2016-02-02,43.8,13.9,"247081720",1.6072,1.0691
2016-02-02,43.8,14.3,"247081720",8.935,8.935
2016-02-02,43.8,14,"247081720",2.4347,2.4347
2016-02-02,43.8,14.1,"247081720",3.1783,3.1783
2016-02-02,43.8,13.4,"247081730",2.0777,1.5533
2016-02-02,43.8,13.6,"247081740",1.048,1.048
2016-02-02,43.8,13.7,"247081740",2.3497,2.3497
2016-02-02,43.8,13.4,"247081990",5.9919,5.9919
2016-02-02,43.8,13.5,"247081990",3.6561,3.6561
2016-02-02,43.8,12.9,"247082060",1.8713,1.3388
2016-02-02,43.8,12.9,"247082080",2.4169,1.6316
2016-02-02,43.8,12.9,"247082090",2.1413,2.1413
2016-02-02,43.8,14.7,"247082560",1.6833,1.4166
2016-02-02,43.8,14.7,"247082580",1.6077,1.6077
2016-02-02,43.8,12.9,"247083020",2.6883,2.1577
2016-02-02,43.8,13.6,"247083070",1.5866,1.5866
2016-02-02,43.8,13.5,"247083170",1.0411,1.0411
2016-02-02,43.8,13.4,"247083170",1.8144,1.2955
2016-02-02,43.8,13.5,"247083180",2.6002,2.6002
2016-02-02,43.8,13.6,"247083180",3.175,3.175
2016-02-02,43.8,13.7,"247083180",2.3608,2.3608
2016-02-02,43.8,13.4,"247083180",5.9305,5.9305
2016-02-02,43.8,14,"247083220",2.6016,2.6016
2016-02-02,43.8,14.1,"247083220",10.1744,10.1744
2016-02-02,43.8,13.9,"247083220",2.8294,2.8294
2016-02-02,43.8,13.7,"247083230",4.0502,4.0502
2016-02-02,43.8,13.8,"247083250",2.6436,2.6436
2016-02-02,43.8,13.7,"247083250",1.8122,1.5477
2016-02-02,43.8,13.9,"247083250",1.1502,1.1502
2016-02-02,43.8,13.8,"247083280",15.1383,15.1383
2016-02-02,43.8,13.4,"247083390",1.8122,1.8122
2016-02-02,43.8,13.6,"247083410",4.9983,4.7338
2016-02-02,43.8,13.5,"247083460",1.29,1.29
2016-02-02,43.8,13.6,"247083460",4.6505,4.6505
2016-02-02,43.8,13.3,"247083470",2.3563,2.3563
2016-02-02,43.8,13.4,"247083470",8.8072,8.8072
2016-02-02,43.8,13.8,"247083480",3.3419,3.3419
2016-02-02,43.8,13.7,"247083480",1.3119,1.3119
2016-02-02,43.8,13.4,"247083840",2.6036,2.6036
2016-02-02,43.8,14,"247083920",2.7661,2.7661
2016-02-02,43.8,13.8,"247083920",1.3319,1.0652
2016-02-02,43.8,13.9,"247083920",1.9216,1.9216
2016-02-02,43.8,13.8,"247084290",3.1394,2.8869
2016-02-02,43.8,13.9,"247084290",1.8033,1.2811
2016-02-02,43.8,13.2,"247084320",4.6661,1.5522
2016-02-02,43.8,13.3,"247084380",4.7405,4.475
2016-02-02,43.8,13.6,"247084520",3.123,3.123
2016-02-02,43.8,13.5,"247085770",3.1211,3.1211
2016-02-02,43.8,13.6,"247085770",2.3225,2.3225
2016-02-02,43.8,13.4,"247085770",6.5875,6.5875
2016-02-02,43.8,13.4,"247085860",6.4761,6.4761
2016-02-02,43.8,13.5,"247085860",3.118,3.118
2016-02-02,43.8,13.6,"247085860",2.38,2.38
2016-02-02,43.8,13.3,"247085860",1.2799,1.2799
2016-02-02,43.8,13.5,"247086860",1.5333,1.5333
2016-02-02,43.8,13.4,"247086860",1.5633,1.2969
2016-02-02,43.8,14.3,"247086980",1.0447,1.0447
2016-02-02,43.8,14.2,"247086980",1.5113,1.5113
2016-02-02,43.8,13.4,"247087020",5.7236,5.4624
2016-02-02,43.8,13.9,"247088050",1.3408,1.3408
2016-02-02,43.8,13.8,"247088050",2.8216,2.8216
2016-02-02,43.8,13.5,"247102850",1.3052,1.3052
2016-02-02,42.2,14.7,"247076010",3.7947,3.7947
2016-02-02,42.2,14.7,"247080240",6.2644,6.2644
2016-02-02,42.2,15.2,"247080360",1.0436,1.0436
2016-02-02,42.2,15.3,"247080360",1.5838,1.5838
2016-02-02,42.2,15.6,"247080360",5.4522,5.1855
2016-02-02,42.2,15.4,"247080360",4.1702,3.1191
2016-02-02,42.2,15.5,"247080360",5.9211,5.9211
2016-02-02,42.2,15.5,"247083190",4.6844,4.6844
2016-02-02,42.2,15.4,"247083190",4.6608,4.6608
2016-02-02,42.2,15.6,"247083190",2.8827,2.8827
2016-02-02,42.2,15.2,"247083190",3.4811,3.4811
2016-02-02,42.2,15.3,"247083190",2.8611,2.5944
2016-02-02,42.2,15.2,"247100290",1.5777,1.0444
2016-02-02,42.2,15.3,"247100290",1.563,1.563
2016-02-02,42.2,15.2,"247100430",2.3644,2.1086
2016-02-02,42.2,15.2,"247100490",2.6941,2.6941
2016-02-02,42.2,14.7,"247100660",24.428,10.9986
2016-02-02,42.2,14.8,"247100660",1.9158,1.9158
2016-02-02,42.2,15.2,"247101320",1.0388,1.0388
2016-02-02,42.2,15.1,"247101630",2.2366,1.9566
2016-02-02,42.2,15,"247101630",1.2377,1.2377
2016-02-02,42.2,14.9,"247102560",2.4825,2.4825
2016-02-02,42.2,14.9,"247102720",2.2222,2.2222
2016-02-02,42.2,15,"247102730",2.9825,2.9825
2016-02-02,42.2,14.8,"247102810",1.8769,1.5722
2016-02-02,42.2,14.9,"247102810",1.7988,1.7988
2016-02-02,42.2,15,"247102810",3.3525,3.3525
2016-02-02,42.2,14.7,"247102810",2.39,1.1177
2016-02-02,42.2,15,"247103130",3.3694,3.3694
2016-02-02,42.2,14.8,"247103130",2.0891,2.0891
2016-02-02,42.2,15.2,"247104260",1.9191,1.0525
2016-02-02,42.2,15.1,"247104260",2.2941,2.2941
2016-02-02,42.2,15,"247104260",13.0505,13.0505
2016-02-02,42.2,15.5,"247120602",6.5211,6.5211
2016-02-02,42.2,15.4,"247120602",4.1488,3.6244
2016-02-02,42.2,15.3,"247120602",2.7363,2.7363
2016-02-02,42.2,15.6,"247120602",4.4216,4.4216
2016-02-02,42.2,15.5,"247121240",2.5844,2.5844
2016-02-02,42.2,15.9,"247121240",3.1799,3.1799
2016-02-02,42.2,15.8,"247121360",1.8277,1.8277
2016-02-02,42.2,15.7,"247121360",2.9447,2.9447
2016-02-02,42.2,15.6,"247121360",2.948,2.948
2016-02-02,42.2,15.9,"247121730",1.8388,1.8388
2016-02-02,42.2,15.5,"247122310",4.4861,4.4861
2016-02-02,42.2,15.3,"247122310",2.1011,2.1011
2016-02-02,42.2,15.4,"247122310",3.6175,3.6175
2016-02-02,42.2,15.6,"247122310",4.1588,4.1588
2016-02-02,42.2,15.4,"247122330",5.433,4.6408
2016-02-02,42.2,15.5,"247122330",4.9525,4.4325
2016-02-02,42.2,15.6,"247122330",1.3066,1.3066
2016-02-02,42.2,15.8,"247122340",9.2438,6.3258
2016-02-02,42.2,15.3,"247122350",1.5483,1.5483
2016-02-02,42.2,15.4,"247122350",4.1283,4.1283
2016-02-02,42.2,15.5,"247122350",4.988,4.988
2016-02-02,42.2,15.6,"247122350",2.6325,1.8619
2016-02-02,42.2,15.6,"247122570",3.3802,2.8533
2016-02-02,42.2,15.5,"247122570",2.8513,2.8513
2016-02-02,42.2,15.4,"247122570",2.5713,2.5713
2016-02-02,42.2,15.3,"247122570",1.8819,1.8819
2016-02-02,42.2,15.3,"247123530",7.4986,7.4986
2016-02-02,42.2,15.4,"247123530",2.6305,2.6305
2016-02-02,42.2,15.6,"247123530",3.378,3.378
2016-02-02,42.2,15.5,"247123530",4.9402,4.9402
2016-02-02,42.2,15.5,"247123880",2.6116,2.6116
2016-02-02,42.2,15.4,"247123880",2.628,2.628
2016-02-02,42.2,15.6,"247123880",2.0622,2.0622
2016-02-02,42.2,15.5,"247124380",2.0744,2.0744
2016-02-02,42.2,15.6,"247124380",2.8525,2.8525
2016-02-02,42.2,15.7,"247124380",2.1244,2.1244
2016-02-02,42.2,15.5,"247125680",3.8591,3.8591
2016-02-02,42.2,15.6,"247125680",1.8136,1.8136
2016-02-02,42.2,15.4,"247125680",4.6941,4.6941
2016-02-02,42.2,15.3,"247125680",2.5733,2.5733
2016-02-02,42.2,15.2,"247125680",4.9625,1.1324
2016-02-02,42.2,15.9,"247125820",1.838,1.3191
2016-02-02,42.2,15.7,"247126890",3.3641,3.3641
2016-02-02,42.2,15.6,"247126890",1.6077,1.6077
2016-02-02,42.2,15.8,"247126890",3.1463,3.1463
2016-02-02,42.2,15.4,"247280760",2.1338,1.6158
2016-02-02,42.2,15.1,"247281540",6.6083,6.0638
2016-02-02,44.2,14.7,"238146340",7.5994,7.5994
2016-02-02,44.2,14.9,"238152840",5.83,5.83
2016-02-02,44.2,14.6,"238161640",6.0747,4.7838
2016-02-02,44.2,14.9,"238294140",18.1513,5.813
2016-02-02,44.2,14.6,"238308040",5.108,3.5025
2016-02-02,44.2,14.4,"238413540",2.6824,2.6824
2016-02-02,44.2,14.5,"238413540",3.4663,3.4663
2016-02-02,44.2,14.9,"238616740",7.4461,7.1158
2016-02-02,44.2,14.6,"238621810",5.3272,4.2191
2016-02-02,44.2,14.8,"238763240",7.1866,6.9188
2016-02-02,44.2,15,"238763240",5.4141,5.4141
2016-02-02,44.2,14.7,"238778540",6.7083,6.1861
2016-02-02,44.2,14.8,"238794240",18.7133,6.8941
2016-02-02,44.2,14.6,"238825840",7.5594,6.8394
2016-02-02,44.2,14.7,"238825840",13.9094,13.6238
2016-02-02,44.2,14.8,"238923640",6.8338,6.4702
2016-02-02,44.2,12.8,"247070880",13.9677,13.9677
2016-02-02,44.2,12.9,"247070960",4.533,4.533
2016-02-02,44.2,12.9,"247070970",5.6441,5.6441
2016-02-02,44.2,12.9,"247071970",14.1452,14.1452
2016-02-02,44.2,12.8,"247072850",3.2005,3.2005
2016-02-02,44.2,12.9,"247072850",10.2319,10.2319
2016-02-02,44.2,12.9,"247077280",10.3086,10.3086
2016-02-02,44.2,12.8,"247077280",1.9783,1.9783
2016-02-02,44.2,12.8,"247079050",4.433,4.433
2016-02-02,44.2,13.5,"247081170",1.4111,1.4111
2016-02-02,44.2,13.6,"247081610",5.5225,5.5225
2016-02-02,44.2,13.5,"247081610",3.0549,3.0549
2016-02-02,44.2,13.8,"247081730",1.5166,1.5166
2016-02-02,44.2,13.9,"247081730",1.9841,1.9841
2016-02-02,44.2,13.7,"247081730",1.2088,1.2088
2016-02-02,44.2,14.3,"247082580",1.3233,1.3233
2016-02-02,44.2,14.2,"247082580",1.3294,1.3294
2016-02-02,44.2,14.1,"247082580",1.1566,1.1566
2016-02-02,44.2,13.9,"247083060",2.0055,2.0055
2016-02-02,44.2,13.3,"247083170",1.5002,1.5002
2016-02-02,44.2,13.8,"247083230",6.9252,6.9252
2016-02-02,44.2,13.6,"247083390",6.3238,6.3238
2016-02-02,44.2,13.7,"247083390",1.4658,1.4658
2016-02-02,44.2,13.6,"247086860",2.2419,2.2419
2016-02-02,44.2,13.7,"247086860",1.8666,1.8666
2016-02-02,44.2,13.5,"247086860",2.1663,2.1663
2016-02-02,44.2,12.8,"247113940",10.1675,10.1675
2016-02-02,42.7,14.4,"247072820",2.9694,2.9694
2016-02-02,42.7,14.3,"247072820",1.2166,1.2166
2016-02-02,42.7,15.1,"247080240",2.0891,2.0891
2016-02-02,42.7,15.4,"247080290",2.0833,1.5666
2016-02-02,42.7,15.5,"247084730",3.8333,2.8499
2016-02-02,42.7,15.7,"247084730",1.35,1.35
2016-02-02,42.7,15.6,"247084730",4.2361,4.2361
2016-02-02,42.7,14.4,"247100270",2.4447,2.4447
2016-02-02,42.7,14.3,"247100270",3.7716,3.7716
2016-02-02,42.7,14.3,"247100360",8.3391,8.3391
2016-02-02,42.7,15.5,"247100530",3.3669,3.3669
2016-02-02,42.7,15.6,"247100530",2.3002,2.3002
2016-02-02,42.7,15.7,"247100530",2.3497,2.3497
2016-02-02,42.7,14.4,"247100540",2.9011,2.9011
2016-02-02,42.7,15.6,"247100680",5.6908,5.6908
2016-02-02,42.7,15.7,"247100680",4.4025,4.4025
2016-02-02,42.7,15.5,"247100680",2.3105,2.0583
2016-02-02,42.7,15.8,"247100680",1.3588,1.3588
2016-02-02,42.7,15.3,"247100720",1.0525,1.0525
2016-02-02,42.7,15.4,"247100720",1.8083,1.2927
2016-02-02,42.7,14.3,"247100750",1.8002,1.8002
2016-02-02,42.7,14.2,"247100750",1.3944,1.3944
2016-02-02,42.7,14.1,"247100750",16.7497,16.7497
2016-02-02,42.7,14.3,"247100820",1.9525,1.9525
2016-02-02,42.7,14,"247101050",5.4961,5.4961
2016-02-02,42.7,14.1,"247101340",2.6661,2.6661
2016-02-02,42.7,14.3,"247101340",12.7638,12.7638
2016-02-02,42.7,14.3,"247101360",7.0216,7.0216
2016-02-02,42.7,14.4,"247101360",4.4208,4.4208
2016-02-02,42.7,14.3,"247101610",6.5441,6.5441
2016-02-02,42.7,14.1,"247101610",4.8511,4.8511
2016-02-02,42.7,15,"247102020",1.8186,1.8186
2016-02-02,42.7,14.2,"247102110",2.028,2.028
2016-02-02,42.7,14.1,"247102110",4.6669,4.6669
2016-02-02,42.7,14.3,"247102110",1.1111,1.1111
2016-02-02,42.7,14.3,"247102180",3.2655,3.2655
2016-02-02,42.7,14.3,"247102210",3.5119,3.5119
2016-02-02,42.7,14.3,"247102240",6.1602,6.1602
2016-02-02,42.7,14.2,"247102380",1.778,1.778
2016-02-02,42.7,14.5,"247103020",4.7341,3.5897
2016-02-02,42.7,14.4,"247103040",1.2333,1.2333
2016-02-02,42.7,14.2,"247103040",4.0113,4.0113
2016-02-02,42.7,14.3,"247103040",2.2219,2.2219
2016-02-02,42.7,14.1,"247103040",3.7233,3.7233
2016-02-02,42.7,14,"247103510",9.0919,6.4086
2016-02-02,42.7,14.1,"247103510",8.4819,8.2263
2016-02-02,42.7,14.1,"247103560",8.8505,8.8505
2016-02-02,42.7,14.2,"247103560",9.6438,9.6438
2016-02-02,42.7,15.2,"247103780",3.0797,3.0797
2016-02-02,42.7,15.3,"247103780",2.3524,2.3524
2016-02-02,42.7,15,"247103780",1.6452,1.123
2016-02-02,42.7,15.1,"247103780",2.325,1.555
2016-02-02,42.7,15.1,"247104160",1.9291,1.6713
2016-02-02,42.7,15,"247104160",1.5652,1.0341
2016-02-02,42.7,14.2,"247121180",4.3444,4.0275
2016-02-02,42.7,14.3,"247121190",10.5269,10.5269
2016-02-02,42.7,14.2,"247121210",5.0675,4.7727
2016-02-02,42.7,15.5,"247122090",5.4361,5.4361
2016-02-02,42.7,15.8,"247122090",4.6177,4.6177
2016-02-02,42.7,15.7,"247122090",6.8427,6.8427
2016-02-02,42.7,15.6,"247122090",6.6411,6.6411
2016-02-02,42.7,15.6,"247129960",7.6888,7.6888
2016-02-02,42.7,15.5,"247129960",3.1694,2.3916
2016-02-02,42.7,15.6,"247131080",6.6191,6.6191
2016-02-02,42.7,15.7,"247131080",6.4813,6.4813
2016-02-02,42.7,15.8,"247131080",5.2069,5.2069
2016-02-02,42.7,15.5,"247131080",5.5024,5.5024
2016-02-02,42.7,15.6,"247150040",5.2327,5.2327
2016-02-02,42.7,15.5,"247150040",2.6194,2.6194
2016-02-02,42.7,15.7,"247150040",5.1972,5.1972
2016-02-02,42.7,15.5,"247151150",1.5636,1.5636
2016-02-02,42.7,15,"247151150",2.0136,2.0136
2016-02-02,42.7,15.4,"247151150",2.328,2.0758
2016-02-02,42.7,15.4,"247280280",1.5316,1.0161
2016-02-02,42.7,14.2,"247280590",5.1886,1.6772
2016-02-02,42.7,14.4,"247280590",1.7561,1.0169
2016-02-02,44.7,13.2,"247050160",5.1275,5.1275
2016-02-02,44.7,13.1,"247050160",1.5869,1.5869
2016-02-02,44.7,13.1,"247050620",3.7222,3.7222
2016-02-02,44.7,13.1,"247050640",1.0713,1.0713
2016-02-02,44.7,13,"247050640",2.2336,2.2336
2016-02-02,44.7,13.2,"247050640",1.3355,1.3355
2016-02-02,44.7,12.6,"247050940",9.4444,9.0322
2016-02-02,44.7,13.2,"247051940",1.0277,1.0277
2016-02-02,44.7,13.1,"247051940",5.0202,3.5933
2016-02-02,44.7,13.3,"247051980",1.7508,1.7508
2016-02-02,44.7,13.1,"247052710",5.3633,2.6205
2016-02-02,44.7,12.6,"247053950",23.4186,23.4186
2016-02-02,44.7,12.8,"247070540",1.9891,1.9891
2016-02-02,44.7,12.7,"247070540",4.1486,3.8852
2016-02-02,44.7,12.9,"247070540",1.9377,1.9377
2016-02-02,44.7,12.6,"247070540",1.2255,1.2255
2016-02-02,44.7,13,"247070540",1.04,1.04
2016-02-02,44.7,12.8,"247070660",2.0574,2.0574
2016-02-02,44.7,12.9,"247070660",1.5941,1.5941
2016-02-02,44.7,12.9,"247070710",1.5522,1.5522
2016-02-02,44.7,12.6,"247070890",1.6677,1.6677
2016-02-02,44.7,13.1,"247070970",1.5791,1.5791
2016-02-02,44.7,13,"247071010",3.1274,2.3575
2016-02-02,44.7,13,"247071030",2.5944,2.0888
2016-02-02,44.7,13.2,"247071040",2.1677,1.9144
2016-02-02,44.7,13.1,"247071040",2.1075,1.3238
2016-02-02,44.7,12.9,"247071070",1.3147,1.3147
2016-02-02,44.7,12.8,"247071380",1.1022,1.1022
2016-02-02,44.7,12.9,"247071890",3.4455,3.4455
2016-02-02,44.7,12.6,"247071930",13.8611,13.8611
2016-02-02,44.7,12.8,"247071940",1.8024,1.8024
2016-02-02,44.7,12.5,"247072720",14.0825,14.0825
2016-02-02,44.7,12.6,"247072720",6.2383,6.2383
2016-02-02,44.7,12.5,"247072840",3.6669,3.6669
2016-02-02,44.7,12.9,"247072840",1.1011,1.1011
2016-02-02,44.7,12.6,"247074670",9.3122,9.3122
2016-02-02,44.7,12.8,"247074670",1.0741,1.0741
2016-02-02,44.7,12.7,"247074670",3.1713,3.1713
2016-02-02,44.7,12.6,"247074680",9.7794,9.7794
2016-02-02,44.7,13.3,"247075010",2.7455,2.7455
2016-02-02,44.7,12.6,"247076460",6.9902,6.9902
2016-02-02,44.7,12.5,"247076460",14.1797,14.1797
2016-02-02,44.7,12.5,"247079520",13.5694,13.5694
2016-02-02,44.7,12.6,"247079520",8.4969,8.4969
2016-02-02,44.7,13.2,"247092970",4.7836,4.7836
2016-02-02,44.7,13.1,"247092970",5.5786,5.5786
2016-02-02,44.7,13,"247092970",1.5638,1.5638
2016-02-02,44.7,12.6,"247100320",6.2022,6.2022
2016-02-02,44.7,13,"247142730",1.0308,1.0308
2016-02-02,44.7,13.2,"247145720",4.105,4.105
2016-02-02,44.7,13.1,"247145720",4.9122,4.6066
2016-02-02,41.2,12.9,"247080330",2.1105,2.1105
2016-02-02,41.2,12.9,"247081850",6.5072,6.235
2016-02-02,41.2,12.9,"247090860",7.773,7.773
2016-02-02,41.2,12.8,"247090860",1.8672,1.8672
2016-02-02,41.2,12.8,"247090910",3.7724,3.7724
2016-02-02,41.2,12.7,"247090910",1.3786,1.3786
2016-02-02,41.2,12.9,"247090910",2.5008,2.5008
2016-02-02,41.2,12.9,"247090980",2.1752,1.3494
2016-02-02,41.2,12.8,"247090980",1.3641,1.3641
2016-02-02,41.2,12.9,"247091110",4.1938,4.1938
2016-02-02,41.2,12.9,"247092230",2.7438,2.4694
2016-02-02,41.2,12.8,"247092230",4.5949,4.5949
2016-02-02,41.2,12.8,"247092290",2.0605,2.0605
2016-02-02,41.2,12.9,"247092290",5.9941,5.9941
2016-02-02,41.2,12.9,"247092320",2.9977,2.7422
2016-02-02,41.2,13.2,"247092330",12.1997,1.8222
2016-02-02,41.2,12.9,"247092370",2.498,2.498
2016-02-02,41.2,13.3,"247092380",2.9333,2.678
2016-02-02,41.2,13.3,"247092390",1.5811,1.5811
2016-02-02,41.2,13.2,"247092550",13.0463,2.2388
2016-02-02,41.2,13.6,"247094120",9.3011,9.3011
2016-02-02,41.2,12.9,"247096470",2.1338,2.1338
2016-02-02,41.2,12.8,"247096470",2.3633,2.0922
2016-02-02,41.2,13.2,"247099210",4,2.15
2016-02-02,41.2,13.1,"247099210",1.0888,1.0888
2016-02-02,41.2,13.3,"247099280",3.1555,3.1555
2016-02-02,41.2,13.2,"247099280",11.4505,1.5627
2016-02-02,41.2,13.4,"247099280",2.1033,2.1033
2016-02-02,41.2,13.2,"247110170",12.6572,2.8897
2016-02-02,41.2,12.9,"247252280",2.8661,2.8661
2016-02-02,43.2,15.6,"238156640",1.3288,1.0755
2016-02-02,43.2,15.4,"238156640",1.0194,1.0194
2016-02-02,43.2,15.7,"238156640",1.2911,1.2911
2016-02-02,43.2,15.8,"238299840",5.053,5.053
2016-02-02,43.2,15.8,"238401440",1.0366,1.0366
2016-02-02,43.2,15.9,"238401440",3.1669,3.1669
2016-02-02,43.2,15.8,"238451240",2.8791,2.618
2016-02-02,43.2,15.8,"238506240",2.8466,2.8466
2016-02-02,43.2,15.9,"238506240",1.3419,1.3419
2016-02-02,43.2,15.9,"238623040",2.3494,2.3494
2016-02-02,43.2,15.9,"238984610",2.0936,2.0936
2016-02-02,43.2,15.2,"238987940",1.5583,1.5583
2016-02-02,43.2,15.3,"238987940",1.0747,1.0747
2016-02-02,43.2,15.4,"238987940",1.3166,1.3166
2016-02-02,43.2,15.5,"238988040",1.2838,1.2838
2016-02-02,43.2,15.3,"238988040",1.5611,1.5611
2016-02-02,43.2,15.4,"238988040",1.2836,1.2836
2016-02-02,43.2,14.9,"247080270",1.1547,1.1547
2016-02-02,43.2,15,"247080270",2.12,2.12
2016-02-02,43.2,13.9,"247080550",9.7341,9.7341
2016-02-02,43.2,14,"247080810",6.8538,3.4269
2016-02-02,43.2,13.9,"247081230",1.3058,1.3058
2016-02-02,43.2,14,"247081270",1.8669,1.8669
2016-02-02,43.2,15,"247083210",3.8591,3.8591
2016-02-02,43.2,14,"247083550",1.8622,1.8622
2016-02-02,43.2,13.9,"247084040",5.0052,3.1494
2016-02-02,43.2,14,"247084040",2.3661,2.3661
2016-02-02,43.2,14.6,"247086590",3.3863,3.3863
2016-02-02,43.2,15.7,"247100050",1.9894,1.9894
2016-02-02,43.2,15.6,"247100050",1.3583,1.3583
2016-02-02,43.2,15.8,"247100050",3.6536,3.6536
2016-02-02,43.2,15,"247100050",1.4977,1.4977
2016-02-02,43.2,14,"247100360",1.3222,1.3222
2016-02-02,43.2,15.7,"247100780",2.3913,2.3913
2016-02-02,43.2,15.8,"247100780",2.9669,2.6058
2016-02-02,43.2,15.8,"247101490",2.375,2.375
2016-02-02,43.2,15.5,"247101490",1.3622,1.3622
2016-02-02,43.2,15,"247101490",1.6111,1.1658
2016-02-02,43.2,15.7,"247101490",4.1505,4.1505
2016-02-02,43.2,14.7,"247120240",2.3388,1.6111
2016-02-02,43.2,15,"247127120",1.9305,1.9305
2016-02-02,43.2,15.8,"247128370",3.6558,3.6558
2016-02-02,43.2,15.5,"247128370",1.2977,1.2977
2016-02-02,43.2,15.7,"247128370",2.615,2.615
2016-02-02,43.2,15.8,"247151160",1.3855,1.3855
2016-02-02,45.2,14.2,"238194740",7.5208,6.5205
2016-02-02,45.2,13.3,"238308340",1.3977,1.3977
2016-02-02,45.2,13.4,"238308340",2.1891,2.1891
2016-02-02,45.2,13.3,"238536710",2.978,2.7141
2016-02-02,45.2,13.2,"238536710",3.3086,3.3086
2016-02-02,45.2,13.5,"238581110",2.1188,1.5844
2016-02-02,45.2,14.5,"238743340",7.3552,6.9527
2016-02-02,45.2,14.4,"238914540",4.5486,4.0211
2016-02-02,45.2,14.5,"238914540",19.4333,7.3966
2016-02-02,45.2,13.3,"238961610",2.0941,1.303
2016-02-02,45.2,12.6,"247050220",6.3305,6.3305
2016-02-02,45.2,12.7,"247050450",2.0155,2.0155
2016-02-02,45.2,12.6,"247050450",1.8105,1.8105
2016-02-02,45.2,13.1,"247050450",4.8677,4.8677
2016-02-02,45.2,13,"247050450",1.6033,1.6033
2016-02-02,45.2,13.1,"247050480",6.8191,6.2869
2016-02-02,45.2,12.7,"247050520",1.8366,1.8366
2016-02-02,45.2,12.8,"247050520",2.1422,2.1422
2016-02-02,45.2,12.8,"247051210",2.3708,2.3708
2016-02-02,45.2,12.7,"247051210",1.8755,1.8755
2016-02-02,45.2,12.9,"247051210",1.87,1.87
2016-02-02,45.2,13.2,"247051730",4.0416,4.0416
2016-02-02,45.2,13.1,"247051730",1.1983,1.1983
2016-02-02,45.2,13,"247051740",1.3361,1.3361
2016-02-02,45.2,13.1,"247051740",9.3113,9.3113
2016-02-02,45.2,12.6,"247051910",3.9316,3.9316
2016-02-02,45.2,13.1,"247052440",5.9205,5.9205
2016-02-02,45.2,13,"247052440",2.763,2.763
2016-02-02,45.2,13.1,"247052570",4.3452,4.3452
2016-02-02,45.2,12.7,"247052680",2.1852,2.1852
2016-02-02,45.2,12.8,"247052680",1.7247,1.7247
2016-02-02,45.2,13.1,"247052930",5.9113,5.9113
2016-02-02,45.2,12.8,"247052930",1.6944,1.6944
2016-02-02,45.2,12.9,"247052930",2.6994,2.1705
2016-02-02,45.2,13,"247052930",3.5008,3.5008
2016-02-02,45.2,13.1,"247053040",10.2036,10.2036
