"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-12,45.64,13.22,"ITA","trawlers",1.0316,1.0316,1
2016-02-12,44.72,13.17,"ITA","trawlers",1.5713,1.5713,1
2016-02-12,44.97,13.06,"ITA","trawlers",1.4719,1.033,4
2016-02-12,45.22,12.79,"ITA","trawlers",1.7786,1.7786,1
2016-02-12,44.05,12.82,"ITA","trawlers",2.3672,2.3672,1
2016-02-12,44.8,13.23,"ITA","trawlers",1.2913,1.2913,2
2016-02-12,45.3,12.81,"ITA","trawlers",1.048,1.048,1
2016-02-12,44.88,13.16,"ITA","trawlers",2.2119,2.2119,1
2016-02-12,45.13,13.2,"ITA","trawlers",1.0544,1.0544,2
2016-02-12,45.13,13.13,"ITA","trawlers",1.0169,1.0169,4
2016-02-12,43.38,14,"ITA","trawlers",2.75,2.75,1
2016-02-12,44.96,13.08,"ITA","trawlers",1.2936,1.2936,1
2016-02-12,45.46,12.68,"ITA","trawlers",1.038,1.038,2
2016-02-12,45.46,12.77,"ITA","trawlers",3.713,3.713,2
2016-02-12,42.04,16.29,"ITA","trawlers",9.9266,9.9266,1
2016-02-12,44.54,12.82,"ITA","trawlers",15.8691,15.4613,1
2016-02-12,44.54,13.17,"ITA","trawlers",1.6663,1.6663,1
2016-02-12,45.29,12.82,"ITA","trawlers",1.3422,1.3422,1
2016-02-12,45.29,12.43,"ITA","trawlers",1.1188,1.1188,2
2016-02-12,44.12,12.64,"ITA","trawlers",34.0594,15.56,3
2016-02-12,44.87,13.11,"ITA","trawlers",1.2502,1.2502,1
2016-02-12,45.12,13.16,"ITA","trawlers",1.5288,1.5288,5
2016-02-12,45.12,12.98,"ITA","trawlers",1.4647,1.4647,2
2016-02-12,45.37,12.87,"ITA","trawlers",1.0522,1.0522,2
2016-02-12,45.62,13.49,"ITA","trawlers",1.0522,1.0522,1
2016-02-12,45.2,12.53,"ITA","trawlers",1.9558,1.6891,4
2016-02-12,45.45,12.81,"ITA","trawlers",3.4925,3.4925,1
2016-02-12,42.53,14.3,"ITA","trawlers",1.0702,1.0702,3
2016-02-12,44.78,13.06,"ITA","trawlers",1.0266,1.0266,2
2016-02-12,44.78,13.14,"ITA","trawlers",1.4791,1.4791,1
2016-02-12,44.78,13.05,"ITA","trawlers",1.3336,1.3336,2
2016-02-12,42.36,14.81,"ITA","trawlers",7.88,7.88,1
2016-02-12,44.61,12.96,"ITA","trawlers",2.3283,2.3283,1
2016-02-12,43.36,14,"ITA","trawlers",2.0272,2.0272,1
2016-02-12,45.36,12.87,"ITA","trawlers",1.0061,1.0061,2
2016-02-12,45.61,13.46,"ITA","trawlers",1.0491,1.0491,2
2016-02-12,44.69,13.17,"ITA","trawlers",1.6197,1.6197,1
2016-02-12,45.19,12.65,"ITA","trawlers",1.1361,1.1361,2
2016-02-12,45.19,12.59,"ITA","trawlers",1.2922,1.0222,5
2016-02-12,43.44,13.97,"ITA","trawlers",5.65,1.2166,3
2016-02-12,45.44,12.65,"ITA","trawlers",1.4244,1.0044,4
2016-02-12,45.44,12.66,"ITA","trawlers",1.1533,1.1533,3
2016-02-12,45.44,12.64,"ITA","trawlers",4.5247,4.0369,5
2016-02-12,45.44,12.63,"ITA","trawlers",1.4088,1.3533,3
2016-02-12,44.02,12.85,"ITA","trawlers",1.6605,1.6605,2
2016-02-12,42.27,14.69,"ITA","trawlers",4.633,4.633,1
2016-02-12,44.77,13.05,"ITA","trawlers",1.0288,1.0288,2
2016-02-12,44.77,12.63,"ITA","trawlers",1.08,1.08,1
2016-02-12,43.52,13.95,"ITA","trawlers",1.2144,1.2144,2
2016-02-12,44.85,13.29,"ITA","trawlers",1.0433,1.0433,1
2016-02-12,45.6,13.43,"ITA","trawlers",1.3174,1.3174,2
2016-02-12,44.18,12.68,"ITA","trawlers",9.7105,9.7105,1
2016-02-12,44.68,13.16,"ITA","trawlers",2.1891,2.1891,1
2016-02-12,43.18,13.93,"ITA","trawlers",2.1402,2.1402,1
2016-02-12,45.18,12.65,"ITA","trawlers",2.0775,1.7997,4
2016-02-12,45.18,13.01,"ITA","trawlers",1.343,1.343,2
2016-02-12,43.43,13.99,"ITA","trawlers",1.2088,1.2088,2
2016-02-12,43.43,13.95,"ITA","trawlers",1.4936,1.4936,4
2016-02-12,45.43,12.71,"ITA","trawlers",5.3091,5.3091,2
2016-02-12,43.68,13.73,"ITA","trawlers",1.0833,1.0833,2
2016-02-12,42.51,14.32,"ITA","trawlers",1.2891,1.2891,3
2016-02-12,44.76,13.05,"ITA","trawlers",1.0422,1.0422,2
2016-02-12,45.26,12.83,"ITA","trawlers",1.1272,1.0652,3
2016-02-12,45.26,12.64,"ITA","trawlers",1.0591,1.0591,2
2016-02-12,44.59,12.87,"ITA","trawlers",2.5683,2.5683,1
2016-02-12,45.34,12.87,"ITA","trawlers",1.185,1.185,1
2016-02-12,45.59,13.39,"ITA","trawlers",1.1102,1.1102,1
2016-02-12,45.59,13.4,"ITA","trawlers",1.0669,1.0669,2
2016-02-12,45.17,13.02,"ITA","trawlers",1.5877,1.3266,2
2016-02-12,45.17,12.65,"ITA","trawlers",1.5433,1.5433,2
2016-02-12,45.17,12.98,"ITA","trawlers",2.5591,1.7875,3
2016-02-12,43.42,13.96,"ITA","trawlers",1.9994,1.9994,3
2016-02-12,43.67,13.73,"ITA","trawlers",1.0733,1.0733,2
2016-01-31,43.24,15.93,"HRV","trawlers",1.2891,1.2891,3
2016-01-31,43.24,15.96,"HRV","trawlers",1.5699,1.3088,5
2016-01-31,43.15,15.76,"HRV","trawlers",2.1225,2.1225,1
2016-01-31,43.15,15.95,"HRV","trawlers",1.0377,1.0377,3
2016-01-31,43.31,15.91,"HRV","trawlers",1.6347,1.3613,4
2016-01-31,43.39,15.9,"HRV","trawlers",1.0697,1.0697,4
2016-01-31,43.3,15.96,"HRV","trawlers",1.3266,1.3266,4
2016-01-31,43.38,15.91,"HRV","trawlers",1.5769,1.3191,4
2016-01-31,43.38,15.9,"HRV","trawlers",1.0658,1.0658,4
2016-01-31,43.21,15.97,"HRV","trawlers",1.3086,1.0475,3
2016-01-31,43.29,15.92,"HRV","trawlers",1.3363,1.0719,4
2016-01-31,43.29,15.96,"HRV","trawlers",1.0555,1.0555,3
2016-01-31,44.37,14.93,"HRV","trawlers",1.1225,1.1225,1
2016-01-31,42.87,17.37,"HRV","trawlers",1.0102,1.0102,1
2016-01-31,43.12,15.88,"HRV","trawlers",1.0636,1.0636,1
2016-01-31,43.37,15.91,"HRV","trawlers",2.0786,1.8138,5
2016-01-31,42.95,15.65,"HRV","trawlers",1.1033,1.1033,1
2016-01-31,43.19,15.92,"HRV","trawlers",1.0436,1.0436,2
2016-01-31,43.27,15.96,"HRV","trawlers",1.0555,1.0555,3
2016-01-31,43.27,15.91,"HRV","trawlers",1.0202,1.0202,2
2016-01-31,43.35,15.91,"HRV","trawlers",1.443,1.1716,3
2016-01-31,43.18,15.97,"HRV","trawlers",1.0427,1.0427,3
2016-01-31,43.26,15.96,"HRV","trawlers",1.0347,1.0347,2
2016-01-31,44.34,14.9,"HRV","trawlers",3.6358,3.6358,1
2016-01-31,42.84,17.36,"HRV","trawlers",1.0869,1.0869,1
2016-01-31,43.34,15.91,"HRV","trawlers",1.5563,1.5563,3
2016-01-31,43.34,15.88,"HRV","trawlers",1.3122,1.3122,3
2016-01-31,42.07,14.99,"ITA","trawlers",1.165,1.165,2
2016-01-31,42.07,15.14,"ITA","trawlers",1.7458,1.7458,1
2016-01-31,42.06,15.01,"ITA","trawlers",1.18,1.18,1
2016-01-31,42.37,14.5,"ITA","trawlers",1.0747,1.0747,4
2016-01-31,45.62,13.64,"SVN","trawlers",1.0677,1.0677,1
2016-01-31,45.6,13.66,"SVN","trawlers",1.373,1.1016,2
2016-01-31,45.59,13.66,"SVN","trawlers",1.5875,1.3216,2
2016-02-07,43.5,15.89,"HRV","trawlers",2.255,2.255,1
2016-02-07,43.41,15.77,"HRV","trawlers",1.3002,1.3002,3
2016-02-07,43.45,15.82,"HRV","trawlers",1.0802,1.0802,1
2016-01-27,44.5,14.12,"HRV","trawlers",1.7227,1.7227,1
2016-01-27,43,15.49,"HRV","trawlers",1.0138,1.0138,2
2016-01-27,43,15.32,"HRV","trawlers",1.0119,1.0119,3
2016-01-27,43.25,16.04,"HRV","trawlers",1.7369,1.7369,2
2016-01-27,43.33,15.91,"HRV","trawlers",1.7886,1.7886,3
2016-01-27,42.91,16.43,"HRV","trawlers",5.2827,5.2827,1
2016-01-27,42.91,16.4,"HRV","trawlers",1.0816,1.0816,3
2016-01-27,42.91,17.28,"HRV","trawlers",1.0347,1.0347,1
2016-01-27,42.91,16.38,"HRV","trawlers",6.9872,6.9872,1
2016-01-27,43.16,15.33,"HRV","trawlers",1.0027,1.0027,1
2016-01-27,43.16,16.09,"HRV","trawlers",1.2708,1.2708,1
2016-01-27,45.16,13.47,"HRV","trawlers",1.7347,1.7347,2
2016-01-27,45.16,13.48,"HRV","trawlers",1.3147,1.3147,2
2016-01-27,43.41,15.91,"HRV","trawlers",1.1302,1.1302,2
2016-01-27,43.41,15.61,"HRV","trawlers",1.0969,1.0969,1
2016-01-27,43.66,15.41,"HRV","trawlers",10.1836,10.1836,1
2016-01-27,43.66,15.42,"HRV","trawlers",1.3333,1.3333,1
2016-01-27,44.24,14.55,"HRV","trawlers",10.8677,10.8677,1
2016-01-27,44.49,14.08,"HRV","trawlers",4.1391,4.1391,1
2016-01-27,44.49,14.71,"HRV","trawlers",1.1297,1.1297,1
2016-01-27,42.99,15.59,"HRV","trawlers",5.1991,5.1991,1
2016-01-27,43.24,15.38,"HRV","trawlers",2.308,2.308,1
2016-01-27,43.24,15.28,"HRV","trawlers",1.3316,1.3316,2
2016-01-27,43.24,15.66,"HRV","trawlers",1.0633,1.0633,1
2016-01-27,43.32,15.99,"HRV","trawlers",1.0144,1.0144,3
2016-01-27,43.32,15.66,"HRV","trawlers",2.0502,2.0502,1
2016-01-27,43.32,15.91,"HRV","trawlers",2.7486,2.7486,3
2016-01-27,44.15,14.69,"HRV","trawlers",1.2877,1.2877,1
2016-01-27,43.15,16.13,"HRV","trawlers",1.0505,1.0505,1
2016-01-27,45.15,13.48,"HRV","trawlers",1.6572,1.1936,2
2016-01-27,43.4,15.94,"HRV","trawlers",2.0519,1.9608,2
2016-01-27,44.23,14.58,"HRV","trawlers",1.015,1.015,1
2016-01-27,44.48,14.76,"HRV","trawlers",1.3911,1.3911,1
2016-01-27,42.98,15.42,"HRV","trawlers",2.3002,2.3002,1
2016-01-27,43.23,15.94,"HRV","trawlers",1.3397,1.3397,2
2016-01-27,43.23,15.66,"HRV","trawlers",1.0755,1.0755,1
2016-01-27,44.56,13.71,"HRV","trawlers",1.08,1.08,1
2016-01-27,43.06,15.36,"HRV","trawlers",1.4461,1.4461,2
2016-01-27,43.31,15.99,"HRV","trawlers",1.1736,1.1736,3
2016-01-27,43.31,15.91,"HRV","trawlers",1.0497,1.0497,4
2016-01-27,43.31,15.87,"HRV","trawlers",10.9386,10.9386,1
2016-01-27,43.56,15.6,"HRV","trawlers",1.7008,1.7008,1
2016-01-27,43.56,15.24,"HRV","trawlers",5.9661,5.9661,1
2016-01-27,42.89,16.5,"HRV","trawlers",1.5613,1.5613,2
2016-01-27,45.14,13.48,"HRV","trawlers",2.3797,1.818,2
2016-01-27,43.39,15.9,"HRV","trawlers",3.0255,3.0255,4
2016-01-27,43.64,15.44,"HRV","trawlers",7.113,7.113,1
2016-01-27,44.22,14.6,"HRV","trawlers",1.195,1.195,1
2016-01-27,42.97,16.22,"HRV","trawlers",2.9788,2.9788,2
2016-01-27,42.97,15.43,"HRV","trawlers",2.3194,2.3194,1
2016-01-27,43.22,15.93,"HRV","trawlers",1.0819,1.0819,1
2016-01-27,43.22,16.1,"HRV","trawlers",1.7752,1.7752,1
2016-01-27,43.22,15.66,"HRV","trawlers",1.5938,1.5938,1
2016-01-27,43.22,16.08,"HRV","trawlers",1.0305,1.0305,1
2016-01-27,43.22,15.96,"HRV","trawlers",2.4708,2.4708,1
2016-01-27,43.22,15.97,"HRV","trawlers",1.0583,1.0583,1
2016-01-27,43.3,15.51,"HRV","trawlers",1.8019,1.8019,2
2016-01-27,43.3,15.98,"HRV","trawlers",1.7733,1.7733,2
2016-01-27,45.3,13.27,"HRV","trawlers",1.883,1.883,1
2016-01-27,43.55,15.51,"HRV","trawlers",1.0502,1.0502,1
2016-01-27,42.88,15.83,"HRV","trawlers",1.7163,1.7163,1
2016-01-27,42.88,16.06,"HRV","trawlers",1.3188,1.3188,1
2016-01-27,43.13,15.24,"HRV","trawlers",1.0672,1.0672,1
2016-01-27,43.13,15.74,"HRV","trawlers",3.5452,3.5452,1
2016-01-27,43.38,15.91,"HRV","trawlers",1.5183,1.5183,3
2016-01-27,43.38,15.97,"HRV","trawlers",1.5111,1.4466,1
2016-01-27,43.63,15.43,"HRV","trawlers",1.443,1.443,1
2016-01-27,42.96,16.22,"HRV","trawlers",1.2874,1.2874,1
2016-01-27,43.21,15.6,"HRV","trawlers",1.0586,1.0586,1
2016-01-27,43.21,16.07,"HRV","trawlers",2.8458,2.8458,2
2016-01-27,43.96,14.68,"HRV","trawlers",4.7311,4.7311,1
2016-01-27,44.54,13.74,"HRV","trawlers",1.9544,1.9544,1
2016-01-27,43.29,15.51,"HRV","trawlers",1.0141,1.0141,1
2016-01-27,43.12,15.28,"HRV","trawlers",1.2272,1.2272,2
2016-01-27,43.37,15.91,"HRV","trawlers",2.4194,1.4547,4
2016-01-27,42.95,16.3,"HRV","trawlers",2.053,2.053,1
2016-01-27,42.95,15.49,"HRV","trawlers",1.283,1.283,1
2016-01-27,42.95,16.16,"HRV","trawlers",5.9072,5.9072,1
2016-01-27,42.95,15.35,"HRV","trawlers",3.0752,3.0752,1
2016-01-27,43.2,15.5,"HRV","trawlers",1.1516,1.1516,1
2016-01-27,43.2,15.37,"HRV","trawlers",2.4141,2.4141,2
2016-01-27,43.2,16.77,"HRV","trawlers",1.3969,1.3969,2
2016-01-27,43.28,15.46,"HRV","trawlers",1.5163,1.5163,2
2016-01-27,43.28,15.91,"HRV","trawlers",2.6811,2.6811,3
2016-01-27,43.28,15.92,"HRV","trawlers",1.0838,1.0838,3
2016-01-27,43.28,16.03,"HRV","trawlers",1.1744,1.1744,3
2016-01-27,42.86,17.37,"HRV","trawlers",1.1988,1.1988,1
2016-01-27,43.11,15.33,"HRV","trawlers",1.1025,1.1025,1
2016-01-27,43.36,15.79,"HRV","trawlers",1.0769,1.0769,1
2016-01-27,43.36,15.91,"HRV","trawlers",1.0158,1.0158,2
2016-01-27,43.61,15.38,"HRV","trawlers",2.8497,2.8497,1
2016-01-27,42.94,15.71,"HRV","trawlers",1.0572,1.0572,1
2016-01-27,42.94,15.46,"HRV","trawlers",2.1105,2.1105,2
2016-01-27,42.94,16.29,"HRV","trawlers",7.9713,7.9713,2
2016-01-27,42.94,15.33,"HRV","trawlers",1.1083,1.1083,2
2016-01-27,43.44,15.88,"HRV","trawlers",1.2847,1.2847,1
2016-01-27,44.27,14.61,"HRV","trawlers",3.093,3.093,1
2016-01-27,43.02,15.56,"HRV","trawlers",1.7586,1.7586,1
2016-01-27,43.27,15.96,"HRV","trawlers",2.37,2.37,1
2016-01-27,43.35,15.94,"HRV","trawlers",2.2758,2.2758,5
2016-01-27,43.35,15.91,"HRV","trawlers",1.078,1.078,3
2016-01-27,43.6,15.37,"HRV","trawlers",1.6277,1.6277,1
2016-01-27,44.18,14.56,"HRV","trawlers",5.3863,5.3863,1
2016-01-27,42.93,15.39,"HRV","trawlers",1.1191,1.1191,3
2016-01-27,42.93,16.36,"HRV","trawlers",1.0463,1.0463,2
2016-01-27,43.18,15.92,"HRV","trawlers",2.3341,2.3341,1
2016-01-27,43.18,15.99,"HRV","trawlers",2.6486,2.6486,2
2016-01-27,43.18,16.05,"HRV","trawlers",2.4108,2.4108,1
2016-01-27,43.18,15.95,"HRV","trawlers",2.8747,2.8747,2
2016-01-27,45.18,13.36,"HRV","trawlers",1.0497,1.0497,1
2016-01-27,45.18,13.47,"HRV","trawlers",3.6711,3.4111,2
2016-01-27,43.26,15.93,"HRV","trawlers",1.1172,1.1172,2
2016-01-27,43.26,16.05,"HRV","trawlers",1.0652,1.0652,3
2016-01-27,43.26,15.88,"HRV","trawlers",1.0105,1.0105,1
2016-01-27,45.51,13.42,"HRV","trawlers",7.4202,7.4202,1
2016-01-27,43.09,15.29,"HRV","trawlers",1.0694,1.0694,3
2016-01-27,43.59,15.63,"HRV","trawlers",1.3766,1.3766,1
2016-01-27,42.92,16.37,"HRV","trawlers",1.0255,1.0255,3
2016-01-27,42.92,15.37,"HRV","trawlers",3.1686,3.1686,1
2016-01-27,42.92,15.77,"HRV","trawlers",1.4322,1.4322,1
2016-01-27,42.92,15.36,"HRV","trawlers",1.4341,1.4341,1
2016-01-27,43.17,15.95,"HRV","trawlers",4.945,4.945,1
2016-01-27,45.17,13.47,"HRV","trawlers",7.7236,1.5722,2
2016-01-27,42,15.27,"ITA","trawlers",1.0408,1.0408,1
2016-01-27,42,15.54,"ITA","trawlers",3.1027,3.1027,1
2016-01-27,44,13.94,"ITA","trawlers",11.1413,11.1413,1
2016-01-27,44,13,"ITA","trawlers",2.5425,1.9258,5
2016-01-27,44,13.4,"ITA","trawlers",1.3041,1.3041,3
2016-01-27,44,13.15,"ITA","trawlers",1.2836,1.2836,4
2016-01-27,44,13.02,"ITA","trawlers",2.0147,2.0147,4
2016-01-27,44,14.2,"ITA","trawlers",1.1113,1.1113,2
2016-01-27,44,13.35,"ITA","trawlers",1.0672,1.0672,2
2016-01-27,44,14.21,"ITA","trawlers",7.5308,7.5308,1
2016-01-27,44,14.25,"ITA","trawlers",1.5616,1.5616,1
2016-01-27,44,13.21,"ITA","trawlers",1.0752,1.0752,2
2016-01-27,42.25,16.02,"ITA","trawlers",2.1622,2.1622,2
2016-01-27,42.25,14.83,"ITA","trawlers",7.1275,7.1275,1
2016-01-27,42.25,14.78,"ITA","trawlers",3.048,2.5477,3
2016-01-27,42.25,14.99,"ITA","trawlers",1.5044,1.5044,1
2016-01-27,44.25,13.7,"ITA","trawlers",1.0888,1.0888,1
2016-01-27,42.5,14.51,"ITA","trawlers",1.0325,1.0325,4
2016-01-27,42.5,15.36,"ITA","trawlers",1.4102,1.4102,3
2016-01-27,42.5,15.39,"ITA","trawlers",3.13,3.13,3
2016-01-27,42.5,15.77,"ITA","trawlers",3.405,3.405,3
2016-01-27,42.5,15.34,"ITA","trawlers",1.0936,1.0936,3
2016-01-27,42.5,15.54,"ITA","trawlers",1.0955,1.0955,2
2016-01-27,42.75,15.7,"ITA","trawlers",5.66,5.66,2
2016-01-27,42.75,15.11,"ITA","trawlers",1.3494,1.3494,1
2016-01-27,42.75,15.56,"ITA","trawlers",1.15,1.15,2
2016-01-27,42.75,14.42,"ITA","trawlers",1.8811,1.3541,3
2016-01-27,42.75,15.62,"ITA","trawlers",2.3094,2.3094,3
2016-01-27,44.75,12.92,"ITA","trawlers",1.07,1.07,3
2016-01-27,44.75,12.87,"ITA","trawlers",1.6283,1.6283,1
2016-01-27,44.75,12.65,"ITA","trawlers",1.0011,1.0011,2
2016-01-27,44.75,12.63,"ITA","trawlers",1.1252,1.1252,3
2016-01-27,44.75,13.09,"ITA","trawlers",1.2688,1.2688,4
2016-01-27,44.75,12.64,"ITA","trawlers",1.0305,1.0305,3
2016-01-27,45,13.08,"ITA","trawlers",1.2319,1.1655,4
2016-01-27,45,13.18,"ITA","trawlers",1.5319,1.5319,3
2016-01-27,45,13.02,"ITA","trawlers",3.0447,2.778,5
2016-01-27,45,13.25,"ITA","trawlers",1.5674,1.5674,3
2016-01-27,45,13.01,"ITA","trawlers",1.3191,1.3191,3
2016-01-27,45,12.66,"ITA","trawlers",20.4083,20.1438,2
2016-01-27,43.25,13.99,"ITA","trawlers",1.328,1.328,3
2016-01-27,43.25,14.09,"ITA","trawlers",1.4438,1.4438,1
2016-01-27,45.25,12.65,"ITA","trawlers",1.4208,1.4208,2
2016-01-27,45.25,12.7,"ITA","trawlers",1.4847,1.4847,2
2016-01-27,45.25,12.69,"ITA","trawlers",2.1399,2.1399,2
2016-01-27,45.25,12.76,"ITA","trawlers",1.8847,1.8847,4
2016-01-27,43.5,13.89,"ITA","trawlers",1.9122,1.6177,6
2016-01-27,43.5,13.88,"ITA","trawlers",1.6413,1.6413,5
2016-01-27,43.5,13.87,"ITA","trawlers",1.383,1.383,3
2016-01-27,43.5,14.11,"ITA","trawlers",1.4438,1.4438,2
2016-01-27,43.75,13.6,"ITA","trawlers",1.6586,1.6586,4
2016-01-27,43.75,13.57,"ITA","trawlers",1.2991,1.0266,5
2016-01-27,43.75,13.58,"ITA","trawlers",1.5702,1.5702,5
2016-01-27,43.75,14.2,"ITA","trawlers",3.5172,3.5172,1
2016-01-27,43.75,14.42,"ITA","trawlers",4.6833,4.6833,1
2016-01-27,43.75,14.33,"ITA","trawlers",1.5216,1.5216,1
2016-01-27,43.75,13.63,"ITA","trawlers",1.2977,1.0416,3
2016-01-27,42.08,16.2,"ITA","trawlers",7.0566,7.0566,1
2016-01-27,42.08,14.99,"ITA","trawlers",1.1947,1.1947,2
2016-01-27,42.08,16.44,"ITA","trawlers",1.3063,1.3063,4
2016-01-27,42.08,16.43,"ITA","trawlers",1.0708,1.0708,3
2016-01-27,42.08,16.42,"ITA","trawlers",1.9036,1.9036,3
2016-01-27,42.08,15.56,"ITA","trawlers",1.0533,1.0533,2
2016-01-27,42.08,16.17,"ITA","trawlers",2.1772,2.1772,1
2016-01-27,42.08,16.03,"ITA","trawlers",5.2505,5.2505,1
2016-01-27,44.08,13.72,"ITA","trawlers",7.423,7.423,1
2016-01-27,44.08,14.11,"ITA","trawlers",1.5225,1.5225,1
2016-01-27,44.08,12.88,"ITA","trawlers",8.9366,2.63,2
2016-01-27,44.08,13.1,"ITA","trawlers",2.4005,2.4005,2
2016-01-27,42.33,15.98,"ITA","trawlers",1.1,1.1,1
2016-01-27,42.33,15.85,"ITA","trawlers",2.4163,2.4163,2
2016-01-27,42.58,15.88,"ITA","trawlers",1.7752,1.7752,3
2016-01-27,42.58,15.87,"ITA","trawlers",1.978,1.978,4
2016-01-27,42.58,14.68,"ITA","trawlers",2.1166,2.1166,1
2016-01-27,42.58,14.23,"ITA","trawlers",1.0272,1.0272,3
2016-01-27,42.58,15.85,"ITA","trawlers",1.3766,1.3766,2
2016-01-27,42.58,14.25,"ITA","trawlers",1.1747,1.1747,3
2016-01-27,42.58,14.98,"ITA","trawlers",1.4138,1.4138,1
2016-01-27,42.58,14.27,"ITA","trawlers",7.6875,2.9669,4
2016-01-27,42.58,14.9,"ITA","trawlers",4.6536,4.6536,3
2016-01-27,42.58,14.96,"ITA","trawlers",2.4955,2.4955,3
2016-01-27,42.58,14.24,"ITA","trawlers",16.2177,8.5055,7
2016-01-27,42.83,14.31,"ITA","trawlers",4.9838,4.9838,1
2016-01-27,42.83,14.38,"ITA","trawlers",1.2166,1.2166,1
2016-01-27,44.83,13.39,"ITA","trawlers",1.505,1.505,4
2016-01-27,44.83,13.21,"ITA","trawlers",1.3452,1.3452,2
2016-01-27,44.83,13.2,"ITA","trawlers",1.3752,1.3752,3
2016-01-27,44.83,13.22,"ITA","trawlers",1.3683,1.3683,3
2016-01-27,44.83,13.38,"ITA","trawlers",1.9191,1.6602,3
2016-01-27,44.83,13.05,"ITA","trawlers",2.4277,2.4277,2
2016-01-27,44.83,13.31,"ITA","trawlers",2.9586,2.9586,3
2016-01-27,44.83,13.12,"ITA","trawlers",1.1008,1.1008,3
2016-01-27,44.83,13.28,"ITA","trawlers",1.2516,1.2516,2
2016-01-27,44.83,13.26,"ITA","trawlers",1.1966,1.1966,2
2016-01-27,44.83,13.37,"ITA","trawlers",2.3527,2.3527,2
2016-01-27,44.83,13.1,"ITA","trawlers",1.3861,1.3861,4
2016-01-27,44.83,12.97,"ITA","trawlers",3.1594,3.1594,1
2016-01-27,44.83,13.17,"ITA","trawlers",1.778,1.778,4
2016-01-27,43.08,14.46,"ITA","trawlers",1.1472,1.1472,1
2016-01-27,43.08,14.89,"ITA","trawlers",1.0108,1.0108,1
2016-01-27,45.08,13.06,"ITA","trawlers",1.475,1.475,3
2016-01-27,45.08,13.1,"ITA","trawlers",2.1811,2.1811,4
2016-01-27,45.08,12.9,"ITA","trawlers",1.4255,1.4255,6
2016-01-27,45.08,12.94,"ITA","trawlers",1.5791,1.5791,4
2016-01-27,45.08,13.28,"ITA","trawlers",1.0847,1.0847,3
2016-01-27,45.08,13.2,"ITA","trawlers",2.0641,2.0641,4
2016-01-27,45.08,13.07,"ITA","trawlers",1.2511,1.2511,2
2016-01-27,45.08,13.19,"ITA","trawlers",1.9388,1.9388,1
2016-01-27,45.08,13.24,"ITA","trawlers",1.2977,1.2977,3
2016-01-27,45.08,13.08,"ITA","trawlers",1.1461,1.1461,3
2016-01-27,43.33,14.4,"ITA","trawlers",3.3669,3.3669,1
2016-01-27,43.33,13.99,"ITA","trawlers",1.1377,1.1377,3
2016-01-27,45.33,12.92,"ITA","trawlers",1.2875,1.2875,2
2016-01-27,45.33,12.93,"ITA","trawlers",1.0127,1.0127,4
2016-01-27,45.33,13.23,"ITA","trawlers",1.0025,1.0025,1
2016-01-27,43.58,13.89,"ITA","trawlers",15.1005,15.1005,1
2016-01-27,43.58,13.83,"ITA","trawlers",5.1091,5.1091,2
2016-01-27,43.58,13.86,"ITA","trawlers",1.4266,1.4266,4
2016-01-27,43.58,14.01,"ITA","trawlers",1.4216,1.4216,1
2016-01-27,45.58,13.12,"ITA","trawlers",1.2711,1.2711,1
2016-01-27,43.83,13.75,"ITA","trawlers",1.843,1.843,3
2016-01-27,43.83,14.21,"ITA","trawlers",7.9616,7.9616,2
2016-01-27,43.83,13.47,"ITA","trawlers",1.0538,1.0538,2
2016-01-27,43.83,14.19,"ITA","trawlers",1.1391,1.1391,1
2016-01-27,42.16,15.02,"ITA","trawlers",1.2786,1.2786,1
2016-01-27,42.16,15.67,"ITA","trawlers",5.4283,5.4283,3
2016-01-27,42.16,15.6,"ITA","trawlers",1.2786,1.2786,1
2016-01-27,42.16,15.69,"ITA","trawlers",1.0491,1.0491,3
2016-01-27,44.16,14.15,"ITA","trawlers",1.7336,1.7336,1
2016-01-27,44.16,12.95,"ITA","trawlers",2.8094,2.8094,4
2016-01-27,44.16,12.97,"ITA","trawlers",6.2297,6.2297,5
2016-01-27,44.16,13.87,"ITA","trawlers",2.5802,2.5802,1
2016-01-27,44.16,14.11,"ITA","trawlers",1.9836,1.9836,1
2016-01-27,44.16,12.93,"ITA","trawlers",12.9544,12.9544,2
2016-01-27,44.16,12.86,"ITA","trawlers",1.6511,1.3061,3
2016-01-27,44.16,13.05,"ITA","trawlers",2.4058,2.4058,1
2016-01-27,44.16,12.99,"ITA","trawlers",1.6319,1.6319,4
2016-01-27,44.16,12.96,"ITA","trawlers",11.8602,11.8602,5
2016-01-27,44.16,12.8,"ITA","trawlers",10.1633,10.1633,1
2016-01-27,44.16,12.98,"ITA","trawlers",1.3616,1.3616,4
2016-01-27,44.16,14.18,"ITA","trawlers",2.9119,2.9119,1
2016-01-27,44.16,12.89,"ITA","trawlers",2.178,2.178,1
2016-01-27,44.16,14.07,"ITA","trawlers",1.7508,1.7508,1
2016-01-27,42.41,14.79,"ITA","trawlers",1.4994,1.4994,1
2016-01-27,42.41,14.78,"ITA","trawlers",4.4183,4.4183,1
2016-01-27,42.41,14.8,"ITA","trawlers",5.5755,5.5755,1
2016-01-27,42.41,15.91,"ITA","trawlers",1.2027,1.2027,1
